campaign,run,cpi_ms,frame,phase,sample_start,sample_count,dsp_ms,backend,extract_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,read_ms,validation_ms
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,19,steady,9120000,480000,236.380978,cpu,5.011514,17.691732,92.198917,83.75007,0.00132,15.400901,0.466072,21.859469,18.330144,0.752353
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,0,gpu_qualification,0,480000,424.125287,cpu,12.206893,18.964771,91.809749,194.267258,6.179841,38.80493,0.076434,61.815028,32.985606,10.009568
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,1,gpu_qualification,480000,480000,344.451779,cpu,5.720527,23.089235,77.528815,129.204446,6.195197,38.947667,0.102961,63.662246,18.068727,9.156088
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,2,gpu_qualification,960000,480000,336.104026,cpu,5.703096,15.911823,71.394088,138.151424,6.239424,39.141718,0.14385,59.418189,18.151594,9.309856
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,3,steady,1440000,480000,230.968293,vulkan,5.657257,15.7166,64.738137,35.412164,7.824605,39.168889,0.193157,62.256729,18.396339,15.726853
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,4,steady,1920000,480000,257.425108,vulkan,7.448954,21.828443,92.439774,30.999734,6.294784,38.574795,0.226714,59.611325,23.857038,12.649057
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,5,steady,2400000,480000,230.627996,vulkan,5.703152,15.985008,66.734339,30.23579,8.598385,42.704615,0.269507,60.396942,18.205151,12.461731
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,6,steady,2880000,480000,253.623737,vulkan,5.666157,16.532215,96.885671,29.171474,6.426704,39.011463,0.295393,59.634074,18.648456,12.484924
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,7,steady,3360000,480000,232.716164,vulkan,5.656457,15.924958,76.317538,29.542862,6.301873,38.970507,0.3512,59.650519,18.333566,12.46331
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,8,steady,3840000,480000,229.801635,vulkan,5.772691,16.069697,70.121345,30.015328,7.706759,40.03422,0.448594,59.632468,18.149288,12.430674
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,9,steady,4320000,480000,236.157485,vulkan,5.650392,15.821574,71.569992,36.868484,7.01172,38.871694,0.493624,59.869743,18.249095,12.766346
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,10,steady,4800000,480000,273.490993,vulkan,6.895869,16.335475,90.599958,44.789218,9.602849,44.533682,0.507479,60.226111,21.573985,12.65625
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,11,steady,5280000,480000,263.093933,vulkan,5.682348,15.619233,83.934703,34.587168,6.160253,40.081895,0.561829,76.466158,18.222965,12.624758
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,12,steady,5760000,480000,231.466604,vulkan,5.695503,16.330481,69.433781,34.129151,6.349222,39.160223,0.650875,59.71692,17.995641,12.499766
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,13,steady,6240000,480000,257.498993,vulkan,5.654062,15.722004,91.761502,34.550488,6.183967,40.075368,0.744388,62.806874,18.308371,12.527055
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,14,steady,6720000,480000,267.486507,vulkan,6.103087,19.262676,92.362521,43.15382,6.243752,39.228436,0.813217,60.318357,18.656407,12.464855
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,15,steady,7200000,480000,258.549418,vulkan,5.735076,16.252559,87.393253,41.634313,6.401047,40.057925,0.904667,60.169817,17.968254,12.985079
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,16,steady,7680000,480000,252.067253,vulkan,5.775532,16.744509,76.459067,41.041617,6.33406,44.429485,0.992569,60.289697,19.040301,12.546516
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,17,steady,8160000,480000,250.276995,vulkan,5.693653,15.92145,67.85165,48.90006,8.665058,42.110784,1.03156,60.101981,17.999319,15.003208
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,18,steady,8640000,480000,279.286549,vulkan,6.335459,17.591383,85.172225,49.975711,8.352558,41.210343,1.097902,69.550406,18.43683,14.1902
nvidia-pilot,wide-200-fast-auto-r1,199.807916667,19,steady,9120000,480000,251.367838,vulkan,6.852836,16.594903,69.44223,49.160724,8.119926,39.480663,1.302933,60.413203,21.552682,12.509406
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,0,cold,0,480000,312.98593,cpu,12.114727,20.176559,64.925681,109.949504,6.226384,39.368333,0.081481,60.142581,34.20461,9.210531
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,1,warmup,480000,480000,341.37699,cpu,5.857192,16.638942,89.393875,123.683148,6.212175,39.67959,0.108933,59.802628,18.319511,9.154844
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,2,warmup,960000,480000,320.402091,cpu,5.613442,15.794063,79.329951,114.194299,6.307887,38.774031,0.142313,60.245726,18.016779,9.251064
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,3,steady,1440000,480000,307.164805,cpu,5.632428,16.510303,71.415558,108.495814,6.17382,38.988332,0.182245,59.765911,18.420879,9.287083
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,4,steady,1920000,480000,333.190746,cpu,5.841868,17.382273,66.315289,123.2958,6.489907,39.693651,0.214946,73.956729,18.057735,10.58687
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,5,steady,2400000,480000,344.429285,cpu,5.660443,16.944985,85.073221,125.936137,6.173284,39.997002,0.29495,64.348879,18.143178,9.287056
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,6,steady,2880000,480000,387.879418,cpu,6.837414,16.328407,81.694801,175.498533,6.168649,39.2709,0.30316,61.777155,20.524792,9.213301
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,7,steady,3360000,480000,368.072964,cpu,5.667281,16.671724,85.226906,152.293502,6.500895,39.645189,0.33758,61.729534,18.185102,10.106595
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,8,steady,3840000,480000,393.204327,cpu,5.673528,16.29232,93.128942,171.578805,6.24373,39.113243,0.441002,60.732276,18.551701,12.883541
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,9,steady,4320000,480000,348.8003,cpu,5.635984,15.944287,88.887853,126.433963,6.175187,39.245775,0.480448,65.996202,18.85311,9.495286
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,10,steady,4800000,480000,323.827528,cpu,6.821805,15.807056,83.440585,111.704485,6.196219,39.726958,0.498673,59.631304,21.772281,9.187621
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,11,steady,5280000,480000,326.577187,cpu,5.701391,14.740119,67.503233,127.71765,6.233898,39.337144,0.530453,64.812904,17.913169,9.54425
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,12,steady,5760000,480000,321.437145,cpu,5.66874,15.834794,65.948137,128.347259,6.193286,38.732219,0.649639,60.062606,20.969251,9.248982
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,13,steady,6240000,480000,359.360948,cpu,5.658128,16.057057,93.405566,138.482712,6.137987,39.024591,0.726437,59.867928,18.307666,9.224204
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,14,steady,6720000,480000,320.571609,cpu,5.673235,15.656615,66.599914,125.898238,6.176301,39.126933,0.793838,60.645816,17.862852,9.339935
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,15,steady,7200000,480000,341.974326,cpu,5.69146,15.897389,91.985119,120.377303,6.194807,40.307087,0.920403,60.600344,18.211973,9.426106
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,16,steady,7680000,480000,303.857739,cpu,6.836282,15.633955,68.451813,106.275984,6.143698,39.094621,0.954522,60.466313,18.448899,9.706469
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,17,steady,8160000,480000,331.003397,cpu,6.928632,17.608757,74.212489,124.962233,6.203687,39.180042,1.015495,60.891821,21.26933,9.585951
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,18,steady,8640000,480000,352.350799,cpu,6.915781,16.499181,89.236311,132.019062,6.24934,40.357317,1.125973,59.947208,21.860156,9.17429
nvidia-pilot,wide-200-fast-cpu-r1,199.807916667,19,steady,9120000,480000,320.286225,cpu,5.624767,16.292198,75.615803,111.872988,6.222706,39.137514,1.287468,64.232522,17.962074,9.265133
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,0,gpu_qualification,0,480000,369.205903,cpu,11.2954,18.496366,72.867924,155.982331,6.28942,41.596362,0.077528,62.600108,34.971725,9.243428
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,1,gpu_qualification,480000,480000,368.470056,cpu,5.793629,20.309261,80.261979,154.743518,6.289882,39.833449,0.106011,61.131844,18.256398,9.143838
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,2,gpu_qualification,960000,480000,397.73178,cpu,5.871993,16.054384,78.372752,192.712637,6.227462,39.011379,0.141131,59.339519,18.138358,9.262786
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,3,steady,1440000,480000,240.743447,vulkan,5.616755,17.321016,78.435325,32.963928,6.344657,39.903316,0.192171,59.965908,18.317085,12.486031
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,4,steady,1920000,480000,247.447016,vulkan,5.666052,15.757166,83.65001,37.674674,6.224568,38.683905,0.212232,59.578112,17.949448,12.574425
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,5,steady,2400000,480000,249.446862,vulkan,5.626874,16.069205,65.608683,44.850627,9.403462,48.184451,0.274015,59.429093,18.124447,12.503606
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,6,steady,2880000,480000,230.316665,vulkan,5.644695,16.291135,67.274173,35.672123,6.340284,39.099512,0.289975,59.70436,18.519437,12.483253
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,7,steady,3360000,480000,255.663539,vulkan,5.69025,16.709505,93.733658,32.912174,6.295223,39.728454,0.372736,60.221161,18.24015,12.47233
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,8,steady,3840000,480000,258.563657,vulkan,5.81275,16.904014,96.556556,33.388223,6.303516,39.255527,0.424761,59.917877,18.192562,12.480796
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,9,steady,4320000,480000,255.242568,vulkan,5.695278,16.119913,89.335271,38.447668,6.364727,39.11756,0.474729,59.686992,18.265913,12.418767
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,10,steady,4800000,480000,246.911009,vulkan,5.641944,16.087655,79.541555,38.170934,8.038749,39.300071,0.513931,59.615644,18.388612,12.492916
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,11,steady,5280000,480000,250.018317,vulkan,5.717155,15.720499,71.402011,47.960869,8.624052,39.75178,0.546063,60.295471,18.003837,12.62946
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,12,steady,5760000,480000,261.570555,vulkan,5.898602,16.016301,71.708638,55.788841,8.239862,42.892306,0.649823,60.37564,17.997013,12.62944
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,13,steady,6240000,480000,263.66049,vulkan,5.701601,20.711548,84.272763,47.050865,6.254809,39.144337,0.712752,59.811451,18.744887,12.590753
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,14,steady,6720000,480000,249.537725,vulkan,5.642164,15.867715,62.793466,53.857794,9.231545,40.814509,0.878296,60.451814,18.00571,12.588244
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,15,steady,7200000,480000,288.953405,vulkan,7.563283,22.239328,89.816896,46.784315,8.988078,46.013586,0.942986,66.604618,19.654847,12.554935
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,16,steady,7680000,480000,278.530906,vulkan,5.786063,16.905765,75.973668,64.083521,6.190248,44.52657,0.970597,64.094071,18.276122,16.797482
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,17,steady,8160000,480000,268.620817,vulkan,5.668555,16.317655,87.109348,47.26311,6.312738,43.958246,1.064837,60.926091,17.829952,13.152825
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,18,steady,8640000,480000,268.278916,vulkan,5.76732,16.770289,92.946286,45.643126,6.344901,39.42122,1.12804,60.257165,18.337265,12.600009
nvidia-pilot,wide-200-fast-gpu-r1,199.807916667,19,steady,9120000,480000,257.151591,vulkan,5.686361,18.24933,77.38933,47.705428,6.808813,39.864189,1.174863,60.272777,17.975908,12.554129
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,0,cold,0,480000,372.220538,cpu,12.375337,21.119629,89.198758,137.462672,0.001547,47.481463,0.077562,64.502274,33.756994,2.278334
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,1,warmup,480000,480000,394.279529,cpu,5.305298,22.385194,91.193923,165.559495,0.001711,46.25346,0.104201,63.475673,18.923003,2.115002
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,2,warmup,960000,480000,419.613355,cpu,4.994539,18.986963,116.863283,166.005557,0.001285,46.760728,0.194834,65.805803,18.249939,2.219485
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,3,steady,1440000,480000,412.877346,cpu,4.964817,17.729199,96.471577,182.886979,0.001178,46.740778,0.185842,63.896439,18.688069,2.175409
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,4,steady,1920000,480000,333.755849,cpu,4.96487,15.86424,82.730751,120.363945,0.000883,46.195127,0.194345,63.441322,18.297966,2.190648
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,5,steady,2400000,480000,378.679585,cpu,4.962697,15.358643,90.964872,156.095625,0.001081,47.069826,0.241637,63.984888,18.257425,2.177309
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,6,steady,2880000,480000,414.120026,cpu,4.954906,16.365671,89.071662,192.444659,0.000942,46.996345,0.293972,63.991564,19.725573,2.186913
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,7,steady,3360000,480000,430.804587,cpu,5.016519,16.881399,90.518027,208.105712,0.001252,46.361946,0.33426,63.584936,18.442114,2.170691
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,8,steady,3840000,480000,352.77166,cpu,5.193712,16.947271,90.833955,129.535171,0.001672,46.642832,0.39002,63.226728,18.40807,2.190017
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,9,steady,4320000,480000,365.876012,cpu,4.999709,15.9938,91.529435,142.102899,0.001628,46.798673,0.446538,64.003048,18.32162,2.219618
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,10,steady,4800000,480000,395.347062,cpu,4.956458,15.961195,95.205521,167.405944,0.001697,46.714081,0.464839,64.636972,18.411567,2.186468
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,11,steady,5280000,480000,419.02626,cpu,5.096868,16.233632,88.331346,197.199799,0.001479,47.458229,0.518713,64.185813,18.318574,2.206123
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,12,steady,5760000,480000,378.40561,cpu,4.986483,18.585995,95.593887,147.978454,0.001182,46.335516,0.608065,64.315603,18.189394,2.242853
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,13,steady,6240000,480000,332.422033,cpu,4.975431,16.8463,76.375787,122.353079,0.001132,47.208655,0.664855,63.996241,18.370508,2.180699
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,14,steady,6720000,480000,334.941919,cpu,4.994581,15.552788,65.188058,138.558088,0.0014,46.341548,0.753153,63.551858,18.106243,2.158351
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,15,steady,7200000,480000,309.469247,cpu,4.98468,15.795105,66.891721,111.31043,0.001051,46.323799,0.821773,63.340382,18.021212,2.169118
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,16,steady,7680000,480000,309.593348,cpu,4.990764,16.811793,70.220331,106.691689,0.001068,46.213677,0.880325,63.783427,18.20425,2.162992
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,17,steady,8160000,480000,394.149519,cpu,5.034523,14.875861,89.609433,173.56928,0.001251,46.168763,0.977525,63.912588,18.099161,2.990118
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,18,steady,8640000,480000,326.351843,cpu,5.108343,16.210037,68.474069,122.207267,0.001332,46.410559,1.057085,66.882943,20.286195,2.512907
nvidia-pilot,wide-200-upstream-cpu-r1,199.807916667,19,steady,9120000,480000,339.206457,cpu,7.373981,19.905024,86.025631,114.954128,0.001093,46.083946,1.090508,63.771922,22.966945,2.227858
pi-pilot,pi-light-100-fast-cpu-r1,99.9675,0,cold,0,240000,684.656353,cpu,13.20081,49.263569,571.925401,47.311079,0.270866,0.860136,0.006741,1.816733,59.269759,0.388568
pi-pilot,pi-light-100-fast-cpu-r1,99.9675,1,warmup,240000,240000,670.673166,cpu,10.723402,43.010085,567.257543,46.409573,0.263033,1.153131,0.030093,1.825492,57.222695,0.326958
pi-pilot,pi-light-100-fast-cpu-r1,99.9675,2,warmup,480000,240000,674.17069,cpu,10.989102,43.600836,570.043854,46.579552,0.26507,0.837877,0.040925,1.81303,55.00993,0.318329
pi-pilot,pi-light-100-fast-cpu-r1,99.9675,3,steady,720000,240000,676.499304,cpu,10.730587,45.474716,570.507625,46.827993,0.270515,0.859191,0.020815,1.807214,57.175807,0.330866
pi-pilot,pi-light-100-fast-cpu-r1,99.9675,4,steady,960000,240000,673.385868,cpu,10.91001,42.87079,570.034318,46.639217,0.268126,0.825655,0.022833,1.814289,57.174344,0.321495
pi-pilot,pi-light-100-fast-cpu-r1,99.9675,5,steady,1200000,240000,668.995745,cpu,10.845288,42.521425,566.000172,46.678088,0.269459,0.828488,0.023888,1.828048,54.819712,0.333792
pi-pilot,pi-light-100-fast-cpu-r1,99.9675,6,steady,1440000,240000,677.251219,cpu,10.841677,45.999746,570.824491,46.590256,0.272737,0.856765,0.046888,1.818011,56.99181,0.328903
pi-pilot,pi-light-100-upstream-cpu-r1,99.9675,0,cold,0,240000,684.693186,cpu,13.205088,48.309008,571.68322,48.546024,0.000425,0.963524,0.005648,1.979601,57.334175,0.250163
pi-pilot,pi-light-100-upstream-cpu-r1,99.9675,1,warmup,240000,240000,677.356829,cpu,9.167109,44.289715,572.417968,48.242398,0.000574,1.237705,0.029407,1.971564,56.841108,0.234145
pi-pilot,pi-light-100-upstream-cpu-r1,99.9675,2,warmup,480000,240000,664.871805,cpu,9.18072,42.519796,562.213745,47.992957,0.000463,0.929672,0.040185,1.993823,54.70812,0.209423
pi-pilot,pi-light-100-upstream-cpu-r1,99.9675,3,steady,720000,240000,680.137919,cpu,9.282941,42.768347,572.921258,52.239933,0.000371,0.927857,0.021722,1.975064,56.778923,0.216645
pi-pilot,pi-light-100-upstream-cpu-r1,99.9675,4,steady,960000,240000,681.736488,cpu,9.118147,43.493837,576.937607,49.267013,0.000371,0.91369,0.021704,1.983415,56.572667,0.173942
pi-pilot,pi-light-100-upstream-cpu-r1,99.9675,5,steady,1200000,240000,679.571075,cpu,9.184794,43.052529,576.215302,48.189251,0.000426,0.918005,0.024074,1.985916,54.661621,0.20309
pi-pilot,pi-light-100-upstream-cpu-r1,99.9675,6,steady,1440000,240000,681.082534,cpu,9.217997,42.715478,574.417384,51.801459,0.000407,0.91858,0.05998,1.950435,56.850368,0.192645
pi-pilot,pi-light-200-fast-cpu-r1,199.975416667,0,cold,0,480000,1869.140627,cpu,26.298122,96.69072,1644.064162,96.568962,0.580158,1.856807,0.035648,3.044808,118.706644,0.709267
pi-pilot,pi-light-200-fast-cpu-r1,199.975416667,1,warmup,480000,480000,1885.207636,cpu,22.089774,90.209999,1673.484756,94.145386,0.491253,1.669031,0.042981,3.073493,112.160479,0.617046
pi-pilot,pi-light-200-fast-cpu-r1,199.975416667,2,warmup,960000,480000,1873.895114,cpu,21.749224,87.326392,1666.525153,93.046124,0.521289,1.651272,0.023278,3.051419,112.199497,0.627102
pi-pilot,pi-light-200-fast-cpu-r1,199.975416667,3,steady,1440000,480000,1865.047074,cpu,22.026998,88.238101,1656.485483,93.069642,0.490697,1.641161,0.025241,3.06877,114.364855,0.638899
pi-pilot,pi-light-200-fast-cpu-r1,199.975416667,4,steady,1920000,480000,1878.296587,cpu,22.596193,86.937786,1667.188569,96.355521,0.508734,1.637402,0.026204,3.0449,111.675894,0.612195
pi-pilot,pi-light-200-fast-cpu-r1,199.975416667,5,steady,2400000,480000,1872.369858,cpu,22.295124,85.64636,1660.592553,98.545934,0.496753,1.657124,0.059943,3.074641,112.176237,0.629769
pi-pilot,pi-light-200-fast-cpu-r1,199.975416667,6,steady,2880000,480000,1865.42531,cpu,23.950544,86.864232,1656.034452,93.262436,0.510196,1.641476,0.069388,3.091919,114.350818,0.633898
pi-pilot,pi-light-200-upstream-cpu-r1,199.975416667,0,cold,0,480000,1887.197644,cpu,25.862794,96.399298,1663.001037,96.712461,0.000574,1.917731,0.034722,3.268249,117.724436,0.346995
pi-pilot,pi-light-200-upstream-cpu-r1,199.975416667,1,warmup,480000,480000,1880.746774,cpu,18.814396,92.999088,1667.667118,96.059303,0.000426,1.890843,0.040129,3.275212,111.879465,0.294737
pi-pilot,pi-light-200-upstream-cpu-r1,199.975416667,2,warmup,960000,480000,1869.241458,cpu,19.023226,86.90825,1661.780498,96.449446,0.000482,1.81514,0.021,3.243027,111.82928,0.285922
pi-pilot,pi-light-200-upstream-cpu-r1,199.975416667,3,steady,1440000,480000,1903.304672,cpu,19.122262,85.693619,1697.60265,95.80414,0.000241,1.818307,0.022519,3.240434,113.889861,0.275645
pi-pilot,pi-light-200-upstream-cpu-r1,199.975416667,4,steady,1920000,480000,1897.656791,cpu,18.66451,86.376498,1686.65553,100.866826,0.000426,1.813307,0.030222,3.248676,111.804873,0.293533
pi-pilot,pi-light-200-upstream-cpu-r1,199.975416667,5,steady,2400000,480000,1874.828489,cpu,19.118576,86.575754,1668.018891,95.978915,0.000556,1.8179,0.057925,3.259601,111.59258,0.275107
